2026-04-11 20:08:04,284 - {'temperature': 75, 'vibration': 1.21, 'current': 5} -> 1
2026-04-11 20:12:23,015 - {'temperature': 56, 'vibration': 0.55, 'current': 7} -> 0
2026-04-11 20:12:23,033 - {'temperature': 49, 'vibration': 0.71, 'current': 11} -> 0
2026-04-11 20:12:23,050 - {'temperature': 58, 'vibration': 0.35, 'current': 14} -> 1
2026-04-11 20:12:23,064 - {'temperature': 33, 'vibration': 1.93, 'current': 5} -> 0
2026-04-11 20:12:23,075 - {'temperature': 80, 'vibration': 1.46, 'current': 8} -> 1
2026-04-11 20:12:23,088 - {'temperature': 43, 'vibration': 0.21, 'current': 7} -> 0
2026-04-11 20:12:23,102 - {'temperature': 36, 'vibration': 0.55, 'current': 12} -> 0
2026-04-11 20:12:23,119 - {'temperature': 48, 'vibration': 1.8, 'current': 9} -> 1
2026-04-11 20:12:23,136 - {'temperature': 32, 'vibration': 0.65, 'current': 5} -> 0
2026-04-11 20:12:23,151 - {'temperature': 66, 'vibration': 1.87, 'current': 8} -> 1
2026-04-11 20:12:23,169 - {'temperature': 69, 'vibration': 0.32, 'current': 12} -> 1
2026-04-11 20:12:23,184 - {'temperature': 71, 'vibration': 0.26, 'current': 6} -> 0
2026-04-11 20:12:23,200 - {'temperature': 57, 'vibration': 1.43, 'current': 14} -> 1
2026-04-11 20:12:23,216 - {'temperature': 37, 'vibration': 0.66, 'current': 8} -> 0
2026-04-11 20:12:23,230 - {'temperature': 48, 'vibration': 1.28, 'current': 9} -> 1
2026-04-11 20:12:23,246 - {'temperature': 47, 'vibration': 0.81, 'current': 8} -> 1
2026-04-11 20:12:23,261 - {'temperature': 67, 'vibration': 1.19, 'current': 13} -> 1
2026-04-11 20:12:23,282 - {'temperature': 76, 'vibration': 0.78, 'current': 12} -> 1
2026-04-11 20:12:23,296 - {'temperature': 52, 'vibration': 0.63, 'current': 6} -> 0
2026-04-11 20:12:23,309 - {'temperature': 71, 'vibration': 1.79, 'current': 11} -> 1
2026-04-11 20:12:23,323 - {'temperature': 55, 'vibration': 0.99, 'current': 10} -> 1
2026-04-11 20:12:23,337 - {'temperature': 45, 'vibration': 1.14, 'current': 10} -> 1
2026-04-11 20:12:23,350 - {'temperature': 53, 'vibration': 0.9, 'current': 10} -> 1
2026-04-11 20:12:23,363 - {'temperature': 33, 'vibration': 1.52, 'current': 10} -> 1
2026-04-11 20:12:23,380 - {'temperature': 49, 'vibration': 0.72, 'current': 7} -> 0
2026-04-11 20:12:23,400 - {'temperature': 39, 'vibration': 0.42, 'current': 12} -> 0
2026-04-11 20:12:23,420 - {'temperature': 52, 'vibration': 0.68, 'current': 13} -> 0
2026-04-11 20:12:23,439 - {'temperature': 64, 'vibration': 1.61, 'current': 10} -> 1
2026-04-11 20:12:23,457 - {'temperature': 60, 'vibration': 1.03, 'current': 8} -> 1
2026-04-11 20:12:23,475 - {'temperature': 36, 'vibration': 0.79, 'current': 15} -> 1
2026-04-11 20:12:23,495 - {'temperature': 47, 'vibration': 0.33, 'current': 12} -> 0
2026-04-11 20:12:23,514 - {'temperature': 60, 'vibration': 1.8, 'current': 6} -> 1
2026-04-11 20:12:23,532 - {'temperature': 62, 'vibration': 0.76, 'current': 10} -> 1
2026-04-11 20:12:23,552 - {'temperature': 59, 'vibration': 0.49, 'current': 11} -> 1
2026-04-11 20:12:23,572 - {'temperature': 78, 'vibration': 1.84, 'current': 10} -> 1
2026-04-11 20:12:23,592 - {'temperature': 66, 'vibration': 1.29, 'current': 13} -> 1
2026-04-11 20:12:23,608 - {'temperature': 49, 'vibration': 1.49, 'current': 12} -> 1
2026-04-11 20:12:23,621 - {'temperature': 44, 'vibration': 1.64, 'current': 15} -> 1
2026-04-11 20:12:23,634 - {'temperature': 42, 'vibration': 0.96, 'current': 12} -> 1
2026-04-11 20:12:23,647 - {'temperature': 45, 'vibration': 0.29, 'current': 10} -> 0
2026-04-11 20:12:23,661 - {'temperature': 30, 'vibration': 1.07, 'current': 9} -> 1
2026-04-11 20:12:23,676 - {'temperature': 68, 'vibration': 0.64, 'current': 9} -> 1
2026-04-11 20:12:23,691 - {'temperature': 72, 'vibration': 1.91, 'current': 6} -> 1
2026-04-11 20:12:23,705 - {'temperature': 54, 'vibration': 1.48, 'current': 10} -> 1
2026-04-11 20:12:23,720 - {'temperature': 30, 'vibration': 0.79, 'current': 12} -> 1
2026-04-11 20:12:23,733 - {'temperature': 38, 'vibration': 0.63, 'current': 6} -> 0
2026-04-11 20:12:23,751 - {'temperature': 52, 'vibration': 1.13, 'current': 8} -> 1
2026-04-11 20:12:23,766 - {'temperature': 46, 'vibration': 1.7, 'current': 7} -> 0
2026-04-11 20:12:23,782 - {'temperature': 46, 'vibration': 1.01, 'current': 11} -> 1
2026-04-11 20:12:23,797 - {'temperature': 74, 'vibration': 1.27, 'current': 13} -> 1
2026-04-11 20:12:23,814 - {'temperature': 76, 'vibration': 1.04, 'current': 10} -> 1
2026-04-11 20:12:23,832 - {'temperature': 41, 'vibration': 1.45, 'current': 14} -> 1
2026-04-11 20:12:23,846 - {'temperature': 62, 'vibration': 1.46, 'current': 8} -> 1
2026-04-11 20:12:23,864 - {'temperature': 43, 'vibration': 0.82, 'current': 7} -> 0
2026-04-11 20:12:23,882 - {'temperature': 53, 'vibration': 1.26, 'current': 8} -> 1
2026-04-11 20:12:23,901 - {'temperature': 67, 'vibration': 0.57, 'current': 7} -> 0
2026-04-11 20:12:23,919 - {'temperature': 57, 'vibration': 0.25, 'current': 8} -> 0
2026-04-11 20:12:23,936 - {'temperature': 65, 'vibration': 1.45, 'current': 11} -> 1
2026-04-11 20:12:23,953 - {'temperature': 61, 'vibration': 1.81, 'current': 7} -> 1
2026-04-11 20:12:23,971 - {'temperature': 33, 'vibration': 0.43, 'current': 5} -> 0
2026-04-11 20:12:23,987 - {'temperature': 74, 'vibration': 0.52, 'current': 9} -> 1
2026-04-11 20:12:24,001 - {'temperature': 64, 'vibration': 0.62, 'current': 8} -> 0
2026-04-11 20:12:24,019 - {'temperature': 64, 'vibration': 0.78, 'current': 7} -> 1
2026-04-11 20:12:24,038 - {'temperature': 71, 'vibration': 0.39, 'current': 5} -> 0
2026-04-11 20:12:24,057 - {'temperature': 47, 'vibration': 0.27, 'current': 12} -> 0
2026-04-11 20:12:24,074 - {'temperature': 46, 'vibration': 0.59, 'current': 5} -> 0
2026-04-11 20:12:24,090 - {'temperature': 68, 'vibration': 1.15, 'current': 6} -> 1
2026-04-11 20:12:24,105 - {'temperature': 54, 'vibration': 0.84, 'current': 12} -> 1
2026-04-11 20:12:24,118 - {'temperature': 31, 'vibration': 0.38, 'current': 13} -> 0
2026-04-11 20:12:24,132 - {'temperature': 59, 'vibration': 0.82, 'current': 8} -> 1
2026-04-11 20:12:24,151 - {'temperature': 69, 'vibration': 0.33, 'current': 11} -> 1
2026-04-11 20:12:24,168 - {'temperature': 47, 'vibration': 1.69, 'current': 14} -> 1
2026-04-11 20:12:24,185 - {'temperature': 67, 'vibration': 1.03, 'current': 10} -> 1
2026-04-11 20:12:24,204 - {'temperature': 69, 'vibration': 0.76, 'current': 15} -> 1
2026-04-11 20:12:24,221 - {'temperature': 43, 'vibration': 1.6, 'current': 6} -> 0
2026-04-11 20:12:24,235 - {'temperature': 53, 'vibration': 1.19, 'current': 5} -> 1
2026-04-11 20:12:24,248 - {'temperature': 78, 'vibration': 1.36, 'current': 7} -> 1
2026-04-11 20:12:24,261 - {'temperature': 80, 'vibration': 1.01, 'current': 7} -> 1
2026-04-11 20:12:24,273 - {'temperature': 42, 'vibration': 0.43, 'current': 15} -> 0
2026-04-11 20:12:24,286 - {'temperature': 48, 'vibration': 0.67, 'current': 14} -> 0
2026-04-11 20:12:24,300 - {'temperature': 52, 'vibration': 1.12, 'current': 8} -> 1
2026-04-11 20:12:24,325 - {'temperature': 76, 'vibration': 0.57, 'current': 8} -> 0
2026-04-11 20:12:24,338 - {'temperature': 44, 'vibration': 1.2, 'current': 9} -> 1
2026-04-11 20:12:24,351 - {'temperature': 72, 'vibration': 1.46, 'current': 7} -> 1
2026-04-11 20:12:24,364 - {'temperature': 57, 'vibration': 0.74, 'current': 5} -> 0
2026-04-11 20:12:24,380 - {'temperature': 52, 'vibration': 1.6, 'current': 14} -> 1
2026-04-11 20:12:24,403 - {'temperature': 39, 'vibration': 0.95, 'current': 7} -> 0
2026-04-11 20:12:24,423 - {'temperature': 58, 'vibration': 0.54, 'current': 6} -> 0
2026-04-11 20:12:24,442 - {'temperature': 34, 'vibration': 0.99, 'current': 7} -> 0
2026-04-11 20:12:24,462 - {'temperature': 39, 'vibration': 0.77, 'current': 10} -> 1
2026-04-11 20:12:24,480 - {'temperature': 39, 'vibration': 1.78, 'current': 11} -> 1
2026-04-11 20:12:24,501 - {'temperature': 53, 'vibration': 0.94, 'current': 15} -> 1
2026-04-11 20:12:24,520 - {'temperature': 41, 'vibration': 1.38, 'current': 10} -> 1
2026-04-11 20:12:24,540 - {'temperature': 73, 'vibration': 1.46, 'current': 14} -> 1
2026-04-11 20:12:24,558 - {'temperature': 54, 'vibration': 0.53, 'current': 5} -> 0
2026-04-11 20:12:24,577 - {'temperature': 46, 'vibration': 1.76, 'current': 14} -> 1
2026-04-11 20:12:24,597 - {'temperature': 76, 'vibration': 1.26, 'current': 5} -> 1
2026-04-11 20:12:24,615 - {'temperature': 37, 'vibration': 1.14, 'current': 11} -> 1
2026-04-11 20:12:24,635 - {'temperature': 72, 'vibration': 1.85, 'current': 5} -> 1
2026-04-11 20:12:24,653 - {'temperature': 60, 'vibration': 0.52, 'current': 11} -> 1
2026-04-11 20:12:24,670 - {'temperature': 65, 'vibration': 1.71, 'current': 5} -> 1
2026-04-11 20:12:24,687 - {'temperature': 33, 'vibration': 1.85, 'current': 6} -> 0
2026-04-11 20:12:24,704 - {'temperature': 77, 'vibration': 0.57, 'current': 11} -> 1
2026-04-11 20:12:24,721 - {'temperature': 51, 'vibration': 0.5, 'current': 12} -> 0
2026-04-11 20:12:24,738 - {'temperature': 74, 'vibration': 0.87, 'current': 13} -> 1
2026-04-11 20:12:24,754 - {'temperature': 52, 'vibration': 1.43, 'current': 11} -> 1
2026-04-11 20:12:24,769 - {'temperature': 34, 'vibration': 1.92, 'current': 15} -> 1
2026-04-11 20:12:24,782 - {'temperature': 33, 'vibration': 1.34, 'current': 8} -> 1
2026-04-11 20:12:24,797 - {'temperature': 71, 'vibration': 0.32, 'current': 9} -> 1
2026-04-11 20:12:24,813 - {'temperature': 69, 'vibration': 0.86, 'current': 14} -> 1
2026-04-11 20:12:24,828 - {'temperature': 57, 'vibration': 1.9, 'current': 8} -> 1
2026-04-11 20:12:24,843 - {'temperature': 80, 'vibration': 0.95, 'current': 10} -> 1
2026-04-11 20:12:24,858 - {'temperature': 35, 'vibration': 0.41, 'current': 12} -> 0
2026-04-11 20:12:24,874 - {'temperature': 79, 'vibration': 1.98, 'current': 5} -> 1
2026-04-11 20:12:24,887 - {'temperature': 41, 'vibration': 0.46, 'current': 6} -> 0
2026-04-11 20:12:24,900 - {'temperature': 38, 'vibration': 1.83, 'current': 5} -> 0
2026-04-11 20:12:24,915 - {'temperature': 30, 'vibration': 0.61, 'current': 8} -> 0
2026-04-11 20:12:24,931 - {'temperature': 52, 'vibration': 1.28, 'current': 9} -> 1
2026-04-11 20:12:24,947 - {'temperature': 70, 'vibration': 0.58, 'current': 8} -> 0
2026-04-11 20:12:24,961 - {'temperature': 43, 'vibration': 0.99, 'current': 12} -> 1
2026-04-11 20:12:24,974 - {'temperature': 57, 'vibration': 1.35, 'current': 11} -> 1
2026-04-11 20:12:24,989 - {'temperature': 66, 'vibration': 0.49, 'current': 6} -> 0
2026-04-11 20:12:25,003 - {'temperature': 68, 'vibration': 1.09, 'current': 11} -> 1
2026-04-11 20:12:25,016 - {'temperature': 66, 'vibration': 0.85, 'current': 7} -> 1
2026-04-11 20:12:25,032 - {'temperature': 80, 'vibration': 0.44, 'current': 9} -> 1
2026-04-11 20:12:25,047 - {'temperature': 43, 'vibration': 0.34, 'current': 11} -> 0
2026-04-11 20:12:25,062 - {'temperature': 58, 'vibration': 0.93, 'current': 5} -> 1
2026-04-11 20:12:25,074 - {'temperature': 73, 'vibration': 1.17, 'current': 6} -> 1
2026-04-11 20:12:25,087 - {'temperature': 44, 'vibration': 0.44, 'current': 5} -> 0
2026-04-11 20:12:25,104 - {'temperature': 66, 'vibration': 0.9, 'current': 6} -> 1
2026-04-11 20:12:25,117 - {'temperature': 69, 'vibration': 0.44, 'current': 6} -> 0
2026-04-11 20:12:25,132 - {'temperature': 70, 'vibration': 0.5, 'current': 13} -> 1
2026-04-11 20:12:25,145 - {'temperature': 52, 'vibration': 0.74, 'current': 9} -> 0
2026-04-11 20:12:25,160 - {'temperature': 79, 'vibration': 0.67, 'current': 10} -> 1
2026-04-11 20:12:25,176 - {'temperature': 49, 'vibration': 1.16, 'current': 7} -> 1
2026-04-11 20:12:25,192 - {'temperature': 79, 'vibration': 1.43, 'current': 8} -> 1
2026-04-11 20:12:25,211 - {'temperature': 47, 'vibration': 1.82, 'current': 13} -> 1
2026-04-11 20:12:25,228 - {'temperature': 59, 'vibration': 1.27, 'current': 13} -> 1
2026-04-11 20:12:25,244 - {'temperature': 78, 'vibration': 1.4, 'current': 15} -> 1
2026-04-11 20:12:25,261 - {'temperature': 53, 'vibration': 0.85, 'current': 12} -> 1
2026-04-11 20:12:25,280 - {'temperature': 69, 'vibration': 0.56, 'current': 12} -> 1
2026-04-11 20:12:25,299 - {'temperature': 71, 'vibration': 0.28, 'current': 14} -> 1
2026-04-11 20:12:25,318 - {'temperature': 55, 'vibration': 0.56, 'current': 13} -> 1
2026-04-11 20:12:25,336 - {'temperature': 74, 'vibration': 1.34, 'current': 15} -> 1
2026-04-11 20:12:25,354 - {'temperature': 69, 'vibration': 0.32, 'current': 7} -> 0
2026-04-11 20:12:25,371 - {'temperature': 59, 'vibration': 1.92, 'current': 11} -> 1
2026-04-11 20:12:25,389 - {'temperature': 34, 'vibration': 0.5, 'current': 10} -> 0
2026-04-11 20:12:25,407 - {'temperature': 65, 'vibration': 0.25, 'current': 12} -> 1
2026-04-11 20:12:25,423 - {'temperature': 71, 'vibration': 0.99, 'current': 12} -> 1
2026-04-11 20:12:25,442 - {'temperature': 55, 'vibration': 0.2, 'current': 10} -> 1
2026-04-11 20:12:25,487 - {'temperature': 75, 'vibration': 1.81, 'current': 10} -> 1
2026-04-11 20:12:25,586 - {'temperature': 64, 'vibration': 1.21, 'current': 7} -> 1
2026-04-11 20:12:25,633 - {'temperature': 70, 'vibration': 1.08, 'current': 7} -> 1
2026-04-11 20:12:25,690 - {'temperature': 74, 'vibration': 0.4, 'current': 10} -> 1
2026-04-11 20:12:25,735 - {'temperature': 77, 'vibration': 0.57, 'current': 11} -> 1
2026-04-11 20:12:25,778 - {'temperature': 61, 'vibration': 1.69, 'current': 11} -> 1
2026-04-11 20:12:25,822 - {'temperature': 46, 'vibration': 1.66, 'current': 7} -> 0
2026-04-11 20:12:25,865 - {'temperature': 42, 'vibration': 1.98, 'current': 9} -> 1
2026-04-11 20:12:25,910 - {'temperature': 43, 'vibration': 0.51, 'current': 8} -> 0
2026-04-11 20:12:25,956 - {'temperature': 53, 'vibration': 0.29, 'current': 5} -> 0
2026-04-11 20:12:26,000 - {'temperature': 75, 'vibration': 0.56, 'current': 6} -> 0
2026-04-11 20:12:26,043 - {'temperature': 54, 'vibration': 0.93, 'current': 14} -> 1
2026-04-11 20:12:26,086 - {'temperature': 51, 'vibration': 1.17, 'current': 12} -> 1
2026-04-11 20:12:26,122 - {'temperature': 34, 'vibration': 0.25, 'current': 7} -> 0
2026-04-11 20:12:26,154 - {'temperature': 78, 'vibration': 0.29, 'current': 11} -> 1
2026-04-11 20:12:26,191 - {'temperature': 72, 'vibration': 1.83, 'current': 10} -> 1
2026-04-11 20:12:26,229 - {'temperature': 74, 'vibration': 0.36, 'current': 15} -> 1
2026-04-11 20:12:26,273 - {'temperature': 71, 'vibration': 1.94, 'current': 13} -> 1
2026-04-11 20:12:26,314 - {'temperature': 63, 'vibration': 0.44, 'current': 14} -> 1
2026-04-11 20:12:26,352 - {'temperature': 51, 'vibration': 1.55, 'current': 9} -> 1
2026-04-11 20:12:26,403 - {'temperature': 31, 'vibration': 0.6, 'current': 13} -> 0
2026-04-11 20:12:26,451 - {'temperature': 30, 'vibration': 0.48, 'current': 12} -> 0
2026-04-11 20:12:26,509 - {'temperature': 44, 'vibration': 0.29, 'current': 9} -> 0
2026-04-11 20:12:26,553 - {'temperature': 67, 'vibration': 1.18, 'current': 6} -> 1
2026-04-11 20:12:26,589 - {'temperature': 56, 'vibration': 0.44, 'current': 13} -> 1
2026-04-11 20:12:26,629 - {'temperature': 46, 'vibration': 0.83, 'current': 7} -> 0
2026-04-11 20:12:26,669 - {'temperature': 54, 'vibration': 1.5, 'current': 9} -> 1
2026-04-11 20:12:26,718 - {'temperature': 56, 'vibration': 0.54, 'current': 7} -> 0
2026-04-11 20:12:26,763 - {'temperature': 73, 'vibration': 1.57, 'current': 8} -> 1
2026-04-11 20:12:26,972 - {'temperature': 48, 'vibration': 1.81, 'current': 11} -> 1
2026-04-11 20:12:27,042 - {'temperature': 35, 'vibration': 1.03, 'current': 6} -> 0
2026-04-11 20:12:27,082 - {'temperature': 49, 'vibration': 1.48, 'current': 13} -> 1
2026-04-11 20:12:27,122 - {'temperature': 46, 'vibration': 0.41, 'current': 12} -> 0
2026-04-11 20:12:27,162 - {'temperature': 47, 'vibration': 0.82, 'current': 10} -> 1
2026-04-11 20:12:27,195 - {'temperature': 34, 'vibration': 1.14, 'current': 11} -> 1
2026-04-11 20:12:27,229 - {'temperature': 60, 'vibration': 0.39, 'current': 13} -> 1
2026-04-11 20:12:27,265 - {'temperature': 58, 'vibration': 1.62, 'current': 6} -> 1
2026-04-11 20:12:27,301 - {'temperature': 46, 'vibration': 0.92, 'current': 11} -> 1
2026-04-11 20:12:27,336 - {'temperature': 30, 'vibration': 0.38, 'current': 10} -> 0
2026-04-11 20:12:27,372 - {'temperature': 35, 'vibration': 1.7, 'current': 15} -> 1
2026-04-11 20:12:27,421 - {'temperature': 64, 'vibration': 1.77, 'current': 8} -> 1
2026-04-11 20:12:27,462 - {'temperature': 56, 'vibration': 1.06, 'current': 5} -> 1
2026-04-11 20:12:27,499 - {'temperature': 65, 'vibration': 0.89, 'current': 13} -> 1
2026-04-11 20:12:27,539 - {'temperature': 63, 'vibration': 0.68, 'current': 15} -> 1
2026-04-11 20:12:27,579 - {'temperature': 36, 'vibration': 0.94, 'current': 10} -> 1
2026-04-11 20:12:27,615 - {'temperature': 34, 'vibration': 1.06, 'current': 11} -> 1
2026-04-11 20:12:27,662 - {'temperature': 53, 'vibration': 0.3, 'current': 10} -> 1
2026-04-11 20:12:27,696 - {'temperature': 36, 'vibration': 1.76, 'current': 6} -> 0
2026-04-11 20:12:27,738 - {'temperature': 68, 'vibration': 0.57, 'current': 12} -> 1
2026-04-11 20:12:27,780 - {'temperature': 51, 'vibration': 1.35, 'current': 9} -> 1
2026-04-11 20:12:27,821 - {'temperature': 34, 'vibration': 0.82, 'current': 5} -> 0
2026-04-11 20:12:27,861 - {'temperature': 64, 'vibration': 0.37, 'current': 7} -> 0
2026-04-11 20:12:27,898 - {'temperature': 44, 'vibration': 1.73, 'current': 6} -> 0
2026-04-11 20:12:27,937 - {'temperature': 45, 'vibration': 1.21, 'current': 7} -> 0
2026-04-11 20:12:27,974 - {'temperature': 40, 'vibration': 0.24, 'current': 12} -> 0
2026-04-11 20:12:28,015 - {'temperature': 71, 'vibration': 1.0, 'current': 12} -> 1
2026-04-11 20:12:28,052 - {'temperature': 54, 'vibration': 1.99, 'current': 15} -> 1
2026-04-11 20:12:28,094 - {'temperature': 51, 'vibration': 1.44, 'current': 13} -> 1
2026-04-11 20:12:28,132 - {'temperature': 80, 'vibration': 0.88, 'current': 5} -> 1
2026-04-11 20:12:28,168 - {'temperature': 65, 'vibration': 1.64, 'current': 13} -> 1
2026-04-11 20:12:28,207 - {'temperature': 37, 'vibration': 0.26, 'current': 5} -> 0
2026-04-11 20:12:28,246 - {'temperature': 68, 'vibration': 0.49, 'current': 7} -> 0
2026-04-11 20:12:28,286 - {'temperature': 49, 'vibration': 0.39, 'current': 9} -> 0
2026-04-11 20:12:28,327 - {'temperature': 56, 'vibration': 0.98, 'current': 15} -> 1
2026-04-11 20:12:28,368 - {'temperature': 63, 'vibration': 1.64, 'current': 11} -> 1
2026-04-11 20:12:28,415 - {'temperature': 51, 'vibration': 0.3, 'current': 9} -> 0
2026-04-11 20:12:28,455 - {'temperature': 39, 'vibration': 1.37, 'current': 6} -> 0
2026-04-11 20:12:28,493 - {'temperature': 70, 'vibration': 1.27, 'current': 9} -> 1
2026-04-11 20:12:28,535 - {'temperature': 37, 'vibration': 1.29, 'current': 11} -> 1
2026-04-11 20:12:28,575 - {'temperature': 53, 'vibration': 0.81, 'current': 7} -> 1
2026-04-11 20:12:28,614 - {'temperature': 77, 'vibration': 0.49, 'current': 11} -> 1
2026-04-11 20:12:28,654 - {'temperature': 57, 'vibration': 1.64, 'current': 8} -> 1
2026-04-11 20:12:28,692 - {'temperature': 46, 'vibration': 1.03, 'current': 14} -> 1
2026-04-11 20:12:28,733 - {'temperature': 73, 'vibration': 1.08, 'current': 5} -> 1
2026-04-11 20:12:28,780 - {'temperature': 63, 'vibration': 1.43, 'current': 11} -> 1
2026-04-11 20:12:28,817 - {'temperature': 31, 'vibration': 1.46, 'current': 15} -> 1
2026-04-11 20:12:28,853 - {'temperature': 58, 'vibration': 1.07, 'current': 6} -> 1
2026-04-11 20:12:28,895 - {'temperature': 46, 'vibration': 0.59, 'current': 9} -> 0
2026-04-11 20:12:28,935 - {'temperature': 80, 'vibration': 0.35, 'current': 13} -> 1
2026-04-11 20:12:28,975 - {'temperature': 49, 'vibration': 1.39, 'current': 15} -> 1
2026-04-11 20:12:29,012 - {'temperature': 69, 'vibration': 0.35, 'current': 12} -> 1
2026-04-11 20:12:29,046 - {'temperature': 72, 'vibration': 0.26, 'current': 12} -> 1
2026-04-11 20:12:29,088 - {'temperature': 56, 'vibration': 0.38, 'current': 13} -> 1
2026-04-11 20:12:29,124 - {'temperature': 65, 'vibration': 1.04, 'current': 6} -> 1
2026-04-11 20:12:29,166 - {'temperature': 42, 'vibration': 1.17, 'current': 8} -> 1
2026-04-11 20:12:29,218 - {'temperature': 32, 'vibration': 1.18, 'current': 9} -> 1
2026-04-11 20:12:29,258 - {'temperature': 64, 'vibration': 0.62, 'current': 14} -> 1
2026-04-11 20:12:29,300 - {'temperature': 40, 'vibration': 0.21, 'current': 6} -> 0
2026-04-11 20:12:29,340 - {'temperature': 42, 'vibration': 0.29, 'current': 15} -> 0
2026-04-11 20:12:29,380 - {'temperature': 53, 'vibration': 0.63, 'current': 7} -> 0
2026-04-11 20:12:29,436 - {'temperature': 60, 'vibration': 1.29, 'current': 6} -> 1
2026-04-11 20:12:29,481 - {'temperature': 64, 'vibration': 0.52, 'current': 12} -> 1
2026-04-11 20:12:29,530 - {'temperature': 48, 'vibration': 1.33, 'current': 9} -> 1
2026-04-11 20:12:29,571 - {'temperature': 44, 'vibration': 0.8, 'current': 13} -> 1
2026-04-11 20:12:29,616 - {'temperature': 38, 'vibration': 1.66, 'current': 15} -> 1
2026-04-11 20:12:29,665 - {'temperature': 38, 'vibration': 1.41, 'current': 15} -> 1
2026-04-11 20:12:29,706 - {'temperature': 58, 'vibration': 1.13, 'current': 11} -> 1
2026-04-11 20:12:29,745 - {'temperature': 55, 'vibration': 0.46, 'current': 12} -> 1
2026-04-11 20:12:29,798 - {'temperature': 61, 'vibration': 1.11, 'current': 11} -> 1
2026-04-11 20:12:29,837 - {'temperature': 43, 'vibration': 0.79, 'current': 5} -> 0
2026-04-11 20:12:29,883 - {'temperature': 50, 'vibration': 1.96, 'current': 7} -> 1
2026-04-11 20:12:29,921 - {'temperature': 74, 'vibration': 0.94, 'current': 15} -> 1
2026-04-11 20:12:29,962 - {'temperature': 50, 'vibration': 1.09, 'current': 14} -> 1
2026-04-11 20:12:30,006 - {'temperature': 73, 'vibration': 0.21, 'current': 9} -> 1
2026-04-11 20:12:30,046 - {'temperature': 59, 'vibration': 1.49, 'current': 5} -> 1
2026-04-11 20:12:30,090 - {'temperature': 58, 'vibration': 1.69, 'current': 5} -> 1
2026-04-11 20:12:30,131 - {'temperature': 39, 'vibration': 0.85, 'current': 6} -> 0
2026-04-11 20:12:30,172 - {'temperature': 77, 'vibration': 0.98, 'current': 5} -> 1
2026-04-11 20:12:30,217 - {'temperature': 32, 'vibration': 0.64, 'current': 10} -> 0
2026-04-11 20:12:30,255 - {'temperature': 37, 'vibration': 1.09, 'current': 6} -> 0
2026-04-11 20:12:30,299 - {'temperature': 77, 'vibration': 1.5, 'current': 11} -> 1
2026-04-11 20:12:30,344 - {'temperature': 68, 'vibration': 0.94, 'current': 8} -> 1
2026-04-11 20:12:30,383 - {'temperature': 64, 'vibration': 0.5, 'current': 7} -> 0
2026-04-11 20:12:30,429 - {'temperature': 61, 'vibration': 0.67, 'current': 8} -> 0
2026-04-11 20:12:30,468 - {'temperature': 56, 'vibration': 1.42, 'current': 13} -> 1
2026-04-11 20:12:30,508 - {'temperature': 32, 'vibration': 1.67, 'current': 7} -> 0
2026-04-11 20:12:30,558 - {'temperature': 63, 'vibration': 0.72, 'current': 7} -> 0
2026-04-11 20:12:30,590 - {'temperature': 61, 'vibration': 0.52, 'current': 5} -> 0
2026-04-11 20:12:30,628 - {'temperature': 42, 'vibration': 0.27, 'current': 13} -> 0
2026-04-11 20:12:30,663 - {'temperature': 76, 'vibration': 1.21, 'current': 14} -> 1
2026-04-11 20:12:30,700 - {'temperature': 72, 'vibration': 0.84, 'current': 15} -> 1
2026-04-11 20:12:30,745 - {'temperature': 58, 'vibration': 1.8, 'current': 14} -> 1
2026-04-11 20:12:30,786 - {'temperature': 46, 'vibration': 1.45, 'current': 10} -> 1
2026-04-11 20:12:30,823 - {'temperature': 50, 'vibration': 0.6, 'current': 11} -> 0
2026-04-11 20:12:30,860 - {'temperature': 30, 'vibration': 0.69, 'current': 5} -> 0
2026-04-11 20:12:30,898 - {'temperature': 35, 'vibration': 0.38, 'current': 8} -> 0
2026-04-11 20:12:30,941 - {'temperature': 48, 'vibration': 0.25, 'current': 10} -> 0
2026-04-11 20:12:30,981 - {'temperature': 62, 'vibration': 1.49, 'current': 14} -> 1
2026-04-11 20:12:31,024 - {'temperature': 51, 'vibration': 1.55, 'current': 7} -> 1
2026-04-11 20:12:31,062 - {'temperature': 78, 'vibration': 1.63, 'current': 7} -> 1
2026-04-11 20:12:31,100 - {'temperature': 49, 'vibration': 0.48, 'current': 14} -> 0
2026-04-11 20:12:31,142 - {'temperature': 56, 'vibration': 1.4, 'current': 15} -> 1
2026-04-11 20:12:31,182 - {'temperature': 75, 'vibration': 1.76, 'current': 5} -> 1
2026-04-11 20:12:31,231 - {'temperature': 46, 'vibration': 0.6, 'current': 15} -> 0
2026-04-11 20:12:31,269 - {'temperature': 40, 'vibration': 0.93, 'current': 6} -> 0
2026-04-11 20:12:31,308 - {'temperature': 63, 'vibration': 1.55, 'current': 10} -> 1
2026-04-11 20:12:31,349 - {'temperature': 79, 'vibration': 0.23, 'current': 15} -> 1
2026-04-11 20:12:31,391 - {'temperature': 36, 'vibration': 1.29, 'current': 6} -> 0
2026-04-11 20:12:31,436 - {'temperature': 40, 'vibration': 1.44, 'current': 12} -> 1
2026-04-11 20:12:31,485 - {'temperature': 42, 'vibration': 0.99, 'current': 13} -> 1
